[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
   34.863973125168386 22
   29.303974800813318 22
   27.01845915290333 22
   25.10070054656323 22
   23.550698981793065 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
   22.70885355649104 22
episode: 0   score: -188.65018195916934   steps: 200
