   35.0 22
   32.59627884434357 22
   27.538507904224176 22
   22.848494005674684 22
   20.969875048351764 22
   23.25923735027967 22
   20.473955404183478 22
   23.868099951490706 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
   19.742548974205352 22
   24.1715175683147 22
episode: 0   score: -2595.5713747895456   steps: 200
