   35.0 22
   28.92104170776671 22
   26.783675450639308 22
   25.014066235081806 22
   23.612214061094207 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22
   23.07003689948369 22

